0,-PRON- have a recent spectator experience with the Perfect Witness 2007 because the NetFlix computer recommendation engine suggest -PRON- watch this film apparently at some point -PRON- tell -PRON- how much -PRON- like Michael Haneke 's Benny 's video -PRON- do not know about -PRON- but this parallel be draw provoke in -PRON- a maelstrom of emotion and excitement over Thomas C Dunn 's film and make the allocation of -PRON- time toward -PRON- virtually impossible to refuse just this kind of recommendation from the NetFlix computer intelligence for -PRON- have the aestheticmoral movie bar set to level so high that upon reflection -PRON- represent something pretty much unaccomplished in every film produce in the year 2007br br have preface -PRON- response to the film that way -PRON- be go to proceed in knock this picture down as poorly execute and banal and -PRON- really hate to do that because -PRON- think -PRON- boy Wes Bentley happen to be not only one of the most interesting young face in contemporary cinema but also one -PRON- most overlooked and underrated screenacte talent in the US -PRON- be more than moderately concern that the poor guy be go to miss the fame ship if -PRON- keep fiddle around with first time movie director like thisbr br the Perfect Witness be about Micky Wes Bentley who about thirty still live with Mom -PRON- be not drinkin ' again area ya be but -PRON- be a filmmaker or at the very least some kind of streetlevel voyeur with a pension for shoot wouldbe Johns in the seedy back alley of Philadelphia with -PRON- DVX 100b out there do -PRON- private investigatorlike drill Micky inadvertently videotape a brutal murder on a hapless earlytwentyish coed with -PRON- hand hold camcorder Baring the notion in mind that snuff and movie as cultural currency can be -PRON- equate with -PRON- ticket out of the white urban ghetto and not to the debt of -PRON- unwitting friend and relative who put up the money for -PRON- atrocious film Micky approach the assailant James LeMac Mark Borkowski also take a write credit or Mac the Knife whichever and blackmail the killer into make a documentary about -PRON- murder impulse hold this find footage over the attacker with threat of the policebr br the problem with this movie be not that no interesting idea exist because -PRON- do while both the writing and direction be amateurish that alone do not make a film bad -PRON- be that these guy commit a rather poor assumption that what -PRON- be present be shocking in the context of a culture in which just about any person in the free world with access to a private computer can logon to the web and catch the veracity of the action of a beheading on -PRON- little Mac or PC no film rely on shock value alone any more unless of course ironically -PRON- be a film about torture on animal and therefore cinematic image of violence real or fake have less and less cultural capital with each year that pass also -PRON- have get this astounding actortalent in the lead all styledup real hip guy -PRON- two inch beard and skull cap with the little bill on -PRON- backwards just like the dork from high school who crave after the potential service of -PRON- primary love interest same guy who just now call -PRON- a poetbr br spare -PRON- -PRON- be an artist -PRON- be a filmmaker okay please do carry on with that shtick Cronnie seem to have buy -PRON- a lot of expensive 35 mm stock and go ahead -PRON- can wear all the accrutement of a creative but do not expect -PRON- top respond to -PRON- to follow -PRON- below average character through -PRON- two hour movie while -PRON- take down Wes Bentley 's career why do not -PRON- just let history speak to the merit of what -PRON- do filmmaker guy -PRON- guess be history will eventually have say something about that like probably that be in not be good as -PRON- think -PRON- be and yeah odd be -PRON- will be lay the blame on -PRON- dear ole ma end up like -PRON- man Micky here in the Perfect Witness hook on smack and cover in -PRON- buddy 's blood with a video camera in -PRON- hand great
1,-PRON- really enjoy the detail that go into the scriptbr br Jonathan Rhys Myers misspell and Jewel be outstanding in -PRON- support role as be Jeffery Wright Toby McGuire give as fine a acting job as ever depict when -PRON- have to amputate -PRON- good friend 's arm know -PRON- would die without the procedure br br attention to detail with good dialect coach to catch the southern accent incredibly wellbr br why this movie be sweep under the rug by the Hollywood promoter -PRON- can only imagine -PRON- have strong suspicion which make -PRON- all the more appealing to -PRON- -PRON- have give a dozen dvd copy out for presentsbr br completely overlook movie rent or buy -PRON- and give -PRON- -PRON- full attention for a couple of hour then judge
0,do not the writer for this movie see the other three -PRON- love the original -PRON- think 2 be the good -PRON- tolerate 3 -PRON- be ok nothing special but -PRON- hate this one who dare -PRON- kill off UG this be certainly not the Ug who have be almost like a brother to Charlie in number 2 remember -PRON- speech Charlie say -PRON- would not just leave -PRON- on Earth would -PRON- Ug reply Charlie Bounty Hunter say that -PRON- be now one of -PRON- now how dare the writer ignore this special bond between -PRON- and turn -PRON- into a baddie who get 's kill by Charlie in a particularly awkward scene just because -PRON- realize the movie be get boring in fact for the first 20 minute -PRON- get a new cast and have to wait this long until -PRON- again find out what happen to Charlie who be the hero -PRON- have be wait to see -PRON- keep wait say come on when be Charlie go to appear Angela Basset must be do -PRON- good to deny -PRON- be ever in this Turkey move -PRON- to the future eliminate the possibility of ever see a sequel with the original cast or in -PRON- time -PRON- think the writer decide that -PRON- movie be go to be the last and -PRON- could do whatever -PRON- want this movie be totally out of line with the first two and -PRON- do not even seem like -PRON- be write by the same people who make 3 3 at least have humor and could easily be see by young child 4 be just ugly and meanspirited Eric DaRe be particularly cruel and unnecessary -PRON- hate this movie Hated hate hate -PRON- -PRON- hate the fact that anyone could like -PRON- and -PRON- hate the fact that -PRON- ruin what be one of -PRON- favorite camp classic -PRON- give this a one start simply because IMDbcom will not let -PRON- give -PRON- a zero
0,this movie be really bad first -PRON- do not even follow the fact for -PRON- half of the movie be make up and -PRON- be more about the deputy whose mother be one of Ed Gein 's victim the acting be horrible except for the guy play Ed Gein but -PRON- not hard to mess up play a weird guy though i think -PRON- be horrible i give -PRON- a three because -PRON- start -PRON- off with actual crime photo that be the good part of the movie as soon as the introduction of the movie be finish the movie go downhill the writer of this movie try to spice -PRON- up but -PRON- do not need to be the story of Ed Gein be interesting enough without falsify information
0,-PRON- think -PRON- watch a highly edit version because -PRON- be not nearly as graphic as -PRON- expect   base on the other review that -PRON- have heardbr br other than 1 be write by the same person who write the original Emmanuelle 1974 Emmanuelle Arsan 2 the lead character be a sexually free spirit and 3 be set in the exotic locale of Asia Laure do not have the same flair as -PRON- predecessorbr br -PRON- just find this film way too talky with philosophical topic that -PRON- be really not that interested in ie the voyeuristic open relationship between Laure and Nick -PRON- be just happy with whatever bring -PRON- pleasuresomethe along those line -PRON- can not relate to this mentality and the filmcharacter do not really shed any lightbr br the second half about find the Mara tribe just seem as though -PRON- be a completely separate film one that -PRON- do not care for by that time -PRON- be just hope that -PRON- would turn into a porn so that at least -PRON- would keep -PRON- interestbr br maybe -PRON- just do not get itbr br -PRON- will leave -PRON- at that
0,Uwe Boll have do the impossible create a game adaptation that stay at least somewhat true to the game -PRON- have turn a game full of antisocial and offensive content into a movie full of antisocial and offensive content so as an adaptation -PRON- be a successbr br unfortunately -PRON- be still Uwe Boll -PRON- be deal with here so do not expect the movie to be actually any good while -PRON- do have -PRON- 's moment Postal wear out -PRON- welcome very fast and become a pain to sit throughbr br at -PRON- core Postal be a satire on the United States as do by a twelve year old kid Boll seem to think that offensiveness be linearly proportional to comedic value the more offensive the funny and the more exaggerated the funnier this result in a movie that set new level of tastelessness while be extremely hit and miss yes some gag do work but -PRON- seem to be pure luck high point include the director satirize -PRON- and people get hit very violently by truck and other vehicle low point includewell pretty much everything elsebr br after the initial surprise wear off Postal simply become a bore to watch yes there be a good joke every and good point ten minute but everything else consist of horde of annoying character shoot and chase each other all over the place for what seem to be an eternitybr br this probably would have work as a short movie but -PRON- be just not enough content for something that last over 90 minute although -PRON- feel twice as long there be nice idea and nice try but -PRON- get hopelessly lose in endless and pointless action scene and content that be offensive just for the sake of -PRON- 410
0,-PRON- feel asleep watch -PRON- and -PRON- have ticket for the midnight premiere any question the most disturbing scene as far as -PRON- can remember be the technodanceidontknowwhatthatwasscene by the way what an ending
0,brass picture movie be not a fitting word for -PRON- really be somewhat brassy -PRON- alluring visual quality be reminiscent of expensive high class tv commercial but unfortunately Brass picture be feature film with the pretense of want to entertain viewer for over two hour in this -PRON- fail miserably -PRON- undeniable but rather soft and flabby than steamy erotic quality non withstandingbr br Senso ' 45 be a remake of a film by Luchino Visconti with the same title and Alida Valli and Farley Granger in the lead the original tell a story of senseless love and lust in and around Venice during the italian war of independence Brass move the action from the 19th into the 20th century 1945 to be exact so there be Mussolini mural man in black shirt german uniform or the tattered garb of the partisan but -PRON- be just window dress the historic context be completely negligiblebr br Anna Galiena play the attractive aristocratic woman who fall for the amoral SS guy who always put on too much lipstick -PRON- be an attractive versatile well train italian actress and clearly above the material -PRON- wide range of facial expression signal boredom loathing delight fear hate   and ecstasy be the good reason to watch this picture and worth two star -PRON- endure this basically trashy stuff with an astonishing amount of dignity -PRON- wish some really good part come along for -PRON- -PRON- really deserve -PRON-
1,-PRON- interest be raise as -PRON- be flip through and see the name Iphigenia -PRON- name be Eugenia so -PRON- think ok let see what this be -PRON- be so glad -PRON- stay on the channel what a wonderful wonderful story Drama sadness some over the top acting but a wonderful time to be have -PRON- watch this and -PRON- make -PRON- sad for all the drivel the movie industry put out and these beautiful little gem get pass over Give Iphigenia a try and -PRON- hope -PRON- will enjoy -PRON- as much as -PRON- do -PRON- have even get -PRON- child 27 25 20 and 17 to enjoy -PRON- -PRON- start slow however the drama build and -PRON- will be draw in to the story watch this lovely film make -PRON- want to shroud -PRON- in more greek tragedy and pathos
1,pity the Monkees People always accuse -PRON- of be manufacture which -PRON- be or be nothing more than a american knockoff of the Beatles again which -PRON- be but to the kid of the time -PRON- be real -PRON- be important -PRON- be legitimate discussion about who be well the Monkees or the Beatles be common on school yard but the critic well -PRON- never quite buy into -PRON- despite record some very catchy classic pop tune the Monkess do not receive much respect for -PRON- album sadly a similar fate be meet by -PRON- one movie vehicle despite the fact that -PRON- stand as the good band film ever Beatle fan may argue that Hard Days Night be well and -PRON- be sure that many of the kid think 8 Mile be superior but none of these film be as daring and inventive as Head and that be probably why -PRON- failedbr br if Head have tell a direct a to b type story perhaps -PRON- would have appeal to the band young fan but by push the envelope and use the movie opportunity to mock -PRON- own image -PRON- really sabotage the film with -PRON- fan Could -PRON- imagine Eminem turn to the camera and actually talk about how sad -PRON- be that -PRON- be the good selling guy in a genre in which only 5 and -PRON- be be generous of the act be white if -PRON- can picture that than -PRON- have an idea how dare -PRON- be for the Monkess to sing hey hey -PRON- be the Monkees -PRON- know -PRON- like to please a manufacture image with no philosophy when -PRON- have a film in which Frank Zappa tell Davy that -PRON- should focus less on the dancing and more on the music -PRON- clear that there be a lot more go on then -PRON- expectedbr br the story what there be concern the boy try to flee -PRON- manager who at one point force -PRON- to play dandruff in a commercial but every time -PRON- run away -PRON- end up inside a box -PRON- do not think -PRON- need to be Fellini to figure out the symbolism of that bit some neat little comedy bit follow with Davy as a boxer who have to give up play the violin to take a dive in the big match and Peter refuse to throw away a ice cream cone -PRON- do not want because there be starve child so -PRON- wrong to waste food but the real selling point to this film be the music and -PRON- some of the good the band ever record even if -PRON- be put off by the story -PRON- can sit back and enjoy some terrific musicbr br any film that begin and end with Mickey attempt suicide by jump off a bridge at the end the band follow -PRON- be never go to be a mainstream classic but if -PRON- be a fan of either the band or experimental cinema of the era than -PRON- will enjoy this film
1,Love Jones cleverly portray young africanamerican man and woman in a clear positive realistic sense -PRON- feel that all of the actor and actress be magnificent and really do a great job at capture the mood Nia Long and Larenz Tate work well together and -PRON- hope to see more work from the two of -PRON- as a matter of fact all of the actorsactresse do such a fine job -PRON- would be great to see another romanticcomedy from -PRON- this movie can be compare to most any wellwritten romantic comedy if -PRON- have not see this movie already -PRON- strongly recommend that -PRON- do -PRON- can definitely give -PRON- another perspective on life and love
0,this film be terrible   honestly the acting be terrible the script make -PRON- cringe the effect be completely lousy which -PRON- usually do not mind for old film but this be make just two year ago and everything about -PRON- just annoy -PRON- a few friend go out on Halloween into the wood and meet a witch and -PRON- cannibal son of course before that -PRON- have the cliché -PRON- really believe that ha ha ha -PRON- be just a story routine drag out for a while the witch 's cannibal son be make a retard -PRON- do not know if -PRON- be for comedy or to make -PRON- creepy but this film fail at both -PRON- have minimal gore and no nudity which make a bad film even bad heck the only good thing about this film be the leg eat scene and even that could of be betterbr br honestly do not even waste -PRON- time watch -PRON- on cable and certainly do not consider buy or rent this else -PRON- will be kick -PRON- for waste time which could of be spend do something more constructive or entertaining
1,this be a funny film and -PRON- like -PRON- a lot Cary Elwes play Robin Hood to a tee this be of course the usual good vs evil with Robin against the evil Sheriff of Nottingham the humor be sort of in -PRON- face stuff for the most part but still work well a comedy for a night when -PRON- do not want to have to think much -PRON- be well worth a rent
1,this movie make -PRON- want to fall in love all over againI be name -PRON- next daughter Adelaide just so that someone who sing like old Blue eye can swoon -PRON- one day and feel the butterfly -PRON- feel hear -PRON- sung and -PRON- be not even to -PRON- -PRON- give -PRON- a 910
0,all day now -PRON- have be watch dinosaur and all day -PRON- have have the same fundamental problembr br -PRON- do not believe in firearm -PRON- just do not seem to have be tell about -PRON- or something Bullets bounce off of dinosaur maybe -PRON- be because -PRON- become extinct million of year before the invention of gunpowder and the law of physics be just different back then Aah no come on if -PRON- be close enough to chemically operate today -PRON- 'd have to be vulnerable to fast even subsonic lead projectile -PRON- be that simplebr br look the toughestskinned reptile on the planet today alligator and crocodile be completely vulnerable to basic rifle fire -PRON- be nothing magic -PRON- can shoot a pistol round right through the heavy scale on -PRON- back -PRON- do not take armorpierce bullet or anything special small bullet penetrate -PRON- -PRON- just do not kill -PRON- somewhat but not really large bullet be prefer because the challenge as with most game be to kill the animal with one shot so -PRON- do not run hunter consider -PRON- immoral to allow prey to run off and die unharvestedbr br Most animal include predator be easily repel by gunfire between the noise and the pain of even a nonlethal wound most will run away an exception be big bear which be so fearless that -PRON- be merely enrage by mortal wound Cape buffalo be regard as highly dangerous because -PRON- be well known to charge when wound -PRON- have see video of the big bull of a herd of cape buffalo rescue a calf from an entire pride of lion a big cat will run if -PRON- can but if -PRON- can not -PRON- will charge as a final act of desperation where a TRex would fit in this spectrum be unknown -PRON- behavior simply have not be observe with these large animal safe hunting become a matter of apply an appropriately large and powerful projectile andor apply several of -PRON- rapidly enough to counter -PRON- charge with a TRex of course this could be a serious problem -PRON- have see a TRex skull -PRON- have one in the museum downtown and carry a gun big enough to bust that may be impractical chew -PRON- neck off with lot of small fire may be a more viable approach small bullet would still penetrate -PRON- -PRON- would not just bounce off just because the animal be too big to easily kill br br so here -PRON- have Cortez and -PRON- man this be before the famous mexican campaign apparently capture by american native and schedule for sacrifice on the pyramid -PRON- appear that all those human sacrifice be about appease the bloodthirst of the pair of TRexes that terrorize the continent in the day rather than just have -PRON- heart cut out and be feed to the lizard Cortez et al talk the Aztecs into let -PRON- hunt   kill -PRON- ok maybe -PRON- do not have m16 like the guy in the carnosaur series but -PRON- do have flintlock crossbow pointed stick big one make from tree and sword maybe that be a little less uneven than squad of soldier with full auto but -PRON- have several guy and -PRON- 'd quickly bet on -PRON- over a dinosaur oh wait there be a cannon about a 4incher that be just the ticket for bust a Tyrannosaurus ' skull so -PRON- lie a trap with a squad of man cannon point stick in a ravine and lure the first TRex into -PRON- use a pretty brown girl as bait Cortez point out that -PRON- will not have time to reload so -PRON- will have to close the range until -PRON- can be certain of -PRON- aim TRex totally ignore -PRON- volley of flintlock fire and -PRON- see both a crossbow bolt and the cannon ball bounce off forget -PRON- end of credibility a crossbow bolt would defeat Cortez ' torso armor and a 4 cannon ball may penetrate the hull of a wooden ship this would also certainly get through the hide ribcage or skull of any animal ever to walk this planet do -PRON- think a whale could withstand a 4 cannon ball and here be TRex still stand not even bleed so Cortez lure -PRON- to the ravine where -PRON- fall onto the pointed stick which -PRON- guess by magic penetrate -PRON- and kill -PRON- Yaaay point stick br br the dino be not completely invulnerable to gunfire   -PRON- manage to put out an eye of the second one with a pistol this run -PRON- off so -PRON- be not as mean as a bear or a buffalo at least in the moviesbr br -PRON- kill the second dinosaur with a bomb   make from a gourd fill with gunpowder and gemstone -PRON- money would still be on the cannon -PRON- be engineer function be to concentrate all the gunpowder 's energy in one direction   toward the target a bomb be a much more diffused application of force a real bomb not a gourd bomb have a steel casing which contain the explosion to extremely high pressure think pipe bomb vs firecracker a pile of gunpowder set on fire will simply go POOF trust -PRON- on that one
1,i have lose count as to how many time i have watch this movie -PRON- have never grow tired of -PRON- since this be a movie that can be enjoy and interpret on so many level -PRON- just do not make movie like this anymorebr br after recently finally watch the riveting documentary on the making of this film Hearts of Darknessa filmmaker journey into madness -PRON- be even more amazed that this film even get finish yet alone turn out so greatbr br the fact that -PRON- actually film this movie in the jungle of the Phillipines be the film 's great asset -PRON- actually feel like your in Vietnambr br all of the actor be fantastic with -PRON- favorite still be Robert Duvall -PRON- love the smell of napalm in the morning martin sheen and the great Marlon Brandobr br a lot of people complain that the film get too murky weird and cerebral near the end well remeber what Coppolla say about this movie this film be not about vietnam -PRON- be vietnam what -PRON- mean be that this film be about MADNESS and not the warbr br this movie be base on the short story Heart of darkness by Joseph Conrad and be set against the vietnam war instead of the civil war as in the book i think that be a brilliant combination in -PRON- opinionbr br this be perfect challenging film that be dark violent humorous at time and well do in every single possible waybr br a true classicbr br rating10
